Name,Chi2,RedChi2,Variables,Amp1,Amp1-stdev,Amp2,Amp2-stdev,Amp3,Amp3-stdev,Sum Amp
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0033,0.09830175136850622,0.0002540096934586724,2,1.0435086128524063e-10,0.10468235787863887,0.37840326404274754,0.07940338420604269,0.6215967358529015,0.07940338363132873,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0034,0.06539294634851893,0.00016853852151680137,2,5.233530719905843e-09,0.372754682996299,0.276921970045963,0.06441504221864075,0.7230780247205063,0.5949255191544305,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0035,0.0406430410533825,0.00010502077791571705,2,4.262368236140901e-12,0.04577281853232876,0.18603812785818047,0.050878801986388875,0.8139618721375572,0.05087880128850414,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0036,2.8946794252546137,0.0074605139826149835,2,0.0,2.7067756260619087e-12,0.7340741441167628,0.4277345600030533,0.26592585588323725,0.4277345608386832,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0037,1.6226699451480284,0.004192945594697748,2,0.0,2.0343569574378502e-12,0.531516502033374,0.321541612219645,0.46848349796662603,0.3215416131306615,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0038,0.007423696064990557,1.9182677170518234e-05,2,5.014672035674739e-06,0.0023050088119301515,0.050396000470088353,0.02175963664178444,0.9495989848578761,0.024058947145316447,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0039,0.004902654617440939,1.2668358184601909e-05,2,1.7065917492509186e-05,1.6707503380749953,0.03181574230176376,0.017670083671807887,0.9681671917807437,1.6887035851358003,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0040,0.14633056945585016,0.0003781151665525844,2,0.0,6.124463254481635e-13,0.16300612558306637,0.09677593340132738,0.8369938744169336,0.09677593417108303,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0041,0.004221422588705212,1.0908068704664631e-05,2,5.1289110917784875e-06,0.015265455946270054,0.01785493553485129,0.016444687954092357,0.9821399355540569,0.031691851443099994,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0042,0.03750713459838722,9.691766046094889e-05,2,0.0,3.0980053866312647e-13,0.08379655537063141,0.04895003212662894,0.9162034446293685,0.04895003310091606,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0043,0.03034791545604181,7.841838619132251e-05,2,0.0,2.7738853530144113e-13,0.06760365313388761,0.04383883932959123,0.9323963468661124,0.04383884064284317,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0044,0.009779029927721413,2.526881118274267e-05,2,0.0,1.5810481965653733e-13,0.04006962575857448,0.024985684017989833,0.9599303742414256,0.024985685731568272,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0045,0.0061007983904342086,1.5764336926186586e-05,2,0.0,1.2536657981422685e-13,0.028207398973359388,0.01981237571339935,0.9717926010266407,0.019812375697607135,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0046,0.0032678379156746915,8.422262669264669e-06,2,0.0,9.149190849021784e-14,0.016895132866342755,0.014455993011264894,0.9831048671336573,0.014455993982851335,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0047,0.003830446623844358,9.897794893654671e-06,2,8.930889916491935e-10,0.02458572396754176,0.007489203280456824,0.015576597482301727,0.9925107958264543,0.22064422921756086,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0048,0.004225421607279201,1.0918402085992768e-05,2,0.015841225896400135,0.013289901334670564,0.0,1.276790641245967e-13,0.9841587741035999,0.013289899155892241,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0049,0.002174898265928379,5.619892160021651e-06,2,2.1526475046940163e-10,0.007537398973922085,0.005936605135012929,0.011772623458544799,0.9940633946497224,0.1187008964843166,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0050,2.0607894271610294e-30,5.325037279485864e-33,2,0.0,2.2945106347915472e-27,1.1102230246251565e-16,9.7063794920652e-19,0.9999999999999999,2.2945106433392655e-27,1.0
